  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -6.3359E-02 -2.5493E-02  1.3349E-02  5.4594E-02  9.7718E-02  1.4122E-01  1.8186E-01  2.2647E-01  2.6953E-01  2.9849E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.8701E-01 -6.8595E-02  4.7713E-02  1.6601E-01  2.8659E-01  4.0837E-01  5.3015E-01  6.4833E-01  7.4925E-01  8.3476E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  4.5937E-03  1.2469E-02  1.4763E-02  1.1556E-02  2.7669E-03 -1.1675E-02 -3.1786E-02 -5.7429E-02 -8.7678E-02 -1.2172E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  5.9626E-02  5.8486E-02  5.8406E-02  5.9497E-02  6.0462E-02  6.0929E-02  6.0275E-02  5.5423E-02  4.7740E-02  4.0563E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.8689E-02  1.9177E-02  2.0022E-02  2.1092E-02  2.1656E-02  2.1034E-02  2.1312E-02  2.1919E-02  1.8007E-02  1.0957E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.7148E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.1266E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.5508E-04  4.8447E-04  3.1716E-04  1.4702E-04 -2.6604E-05 -2.0232E-04 -3.7864E-04 -5.5058E-04 -6.9886E-04 -8.2641E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  9.5916E-03  8.5976E-03  8.2821E-03  8.5976E-03  9.5916E-03  1.1325E-02  1.3840E-02  1.7160E-02  2.1143E-02  2.5430E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.9276E-02 -1.4320E-02  0.0000E+00  1.4320E-02  2.9276E-02  4.4758E-02  6.0653E-02  7.6844E-02  9.2603E-02  1.0686E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  3.9283E-02  1.9283E-02  6.3820E-04 -1.8103E-02 -3.8451E-02 -6.0304E-02 -8.3566E-02 -1.0815E-01 -1.3241E-01 -1.5409E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.9873E-02 -1.4612E-02  0.0000E+00  1.4612E-02  2.9873E-02  4.5696E-02  6.1989E-02  7.8656E-02  9.4976E-02  1.0984E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  7.5261E-03  8.0925E-03  8.2821E-03  8.0925E-03  7.5261E-03  6.5842E-03  5.2636E-03  3.5551E-03  1.4274E-03 -1.1785E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  7.6364E-03  7.3189E-03  7.1601E-03  7.3189E-03  7.6094E-03  7.8444E-03  8.0216E-03  7.9875E-03  7.5050E-03  6.7553E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.0339E-02 -9.6612E-03 -9.3464E-03 -9.7723E-03 -1.0550E-02 -1.1279E-02 -1.1961E-02 -1.2211E-02 -1.1486E-02 -1.0193E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.6437E-01 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.1266E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  3.7084E-05  1.3487E-05 -9.1089E-06 -3.1705E-05 -5.5302E-05 -7.9731E-05 -1.0481E-04 -1.3036E-04 -1.5523E-04 -1.7773E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  8.6036E-03  8.3190E-03  8.2273E-03  8.3190E-03  8.6036E-03  9.0947E-03  9.8054E-03  1.0747E-02  1.1932E-02  1.3368E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -5.3943E-03 -2.6278E-03  0.0000E+00  2.6278E-03  5.3943E-03  8.2985E-03  1.1339E-02  1.4513E-02  1.7817E-02  2.1249E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.5606E-02 -7.9374E-03  0.0000E+00  7.9374E-03  1.5606E-02  2.3007E-02  3.0144E-02  3.7021E-02  4.3646E-02  5.0023E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -5.9813E-03 -2.9165E-03  0.0000E+00  2.9165E-03  5.9813E-03  9.2037E-03  1.2593E-02  1.6158E-02  1.9908E-02  2.3851E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  8.2064E-03  8.2222E-03  8.2273E-03  8.2222E-03  8.2064E-03  8.1775E-03  8.1319E-03  8.0640E-03  7.9666E-03  7.8302E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.2791E-03  1.3486E-03  1.3139E-03  1.3486E-03  1.4177E-03  1.4861E-03  1.5535E-03  1.6196E-03  1.6840E-03  1.7475E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  4.0362E-03  3.9014E-03  3.9687E-03  3.9014E-03  3.7673E-03  3.6345E-03  3.5037E-03  3.3755E-03  3.2504E-03  3.1272E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -8.7804E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  2.1687E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.0643E-03 -9.5297E-04 -8.4050E-04 -7.2700E-04 -6.1262E-04 -4.9749E-04 -3.8175E-04 -2.6555E-04 -1.4902E-04 -3.2317E-05
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.9518E-02  1.6182E-02  1.5878E-02  1.8548E-02  2.4339E-02  3.3251E-02  4.5425E-02  6.0281E-02  7.5796E-02  9.1472E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.0160E-01 -7.7002E-02  4.4811E-02  1.6816E-01  2.9345E-01  4.1978E-01  5.4653E-01  6.7023E-01  7.7759E-01  8.7054E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.7636E-02 -4.5568E-03  2.0618E-02  4.9112E-02  8.0480E-02  1.1307E-01  1.4268E-01  1.7617E-01  2.0786E-01  2.2541E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.0247E-01 -7.7520E-02  4.4811E-02  1.6870E-01  2.9443E-01  4.2095E-01  5.4753E-01  6.7052E-01  7.7636E-01  8.6681E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  5.4074E-03  1.3485E-02  1.5878E-02  1.2668E-02  3.8097E-03 -1.0810E-02 -3.1079E-02 -5.7019E-02 -8.7531E-02 -1.2185E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.2996E-02  6.1603E-02  6.1290E-02  6.2159E-02  6.2904E-02  6.3271E-02  6.2614E-02  5.7766E-02  5.0076E-02  4.2865E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.1257E-02  1.2063E-02  1.3417E-02  1.4965E-02  1.5990E-02  1.5551E-02  1.5774E-02  1.6293E-02  1.2309E-02  5.2403E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.7140E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.1247E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.9896E-04  5.0596E-04  3.1716E-04  1.2553E-04 -7.0487E-05 -2.6932E-04 -4.6926E-04 -6.6512E-04 -8.3632E-04 -9.8382E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.9031E-02  1.6258E-02  1.6166E-02  1.8746E-02  2.4155E-02  3.2479E-02  4.3709E-02  5.7429E-02  7.1420E-02  8.5243E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.8623E-01 -6.8118E-02  4.7713E-02  1.6551E-01  2.8570E-01  4.0735E-01  5.2942E-01  6.4845E-01  7.5111E-01  8.3941E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -6.3359E-02 -2.5493E-02  1.3349E-02  5.4594E-02  9.7718E-02  1.4122E-01  1.8186E-01  2.2647E-01  2.6953E-01  2.9849E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.8710E-01 -6.8644E-02  4.7713E-02  1.6606E-01  2.8669E-01  4.0852E-01  5.3035E-01  6.4858E-01  7.4955E-01  8.3510E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  5.9936E-03  1.3871E-02  1.6166E-02  1.2959E-02  4.1667E-03 -1.0279E-02 -3.0397E-02 -5.6047E-02 -8.6305E-02 -1.2036E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  5.9626E-02  5.8486E-02  5.8406E-02  5.9497E-02  6.0462E-02  6.0929E-02  6.0275E-02  5.5423E-02  4.7740E-02  4.0563E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.8689E-02  1.9177E-02  2.0022E-02  2.1092E-02  2.1656E-02  2.1034E-02  2.1312E-02  2.1919E-02  1.8007E-02  1.0957E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -9.2160E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  2.1109E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -4.0920E-04 -4.6850E-04 -5.2334E-04 -5.7998E-04 -6.3922E-04 -6.9981E-04 -7.6039E-04 -8.1613E-04 -8.4789E-04 -8.5873E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  2.0921E-02  1.7585E-02  1.7281E-02  1.9951E-02  2.5742E-02  3.4654E-02  4.6829E-02  6.1685E-02  7.7199E-02  9.2875E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.0160E-01 -7.7002E-02  4.4811E-02  1.6816E-01  2.9345E-01  4.1978E-01  5.4653E-01  6.7023E-01  7.7759E-01  8.7054E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.7636E-02 -4.5568E-03  2.0618E-02  4.9112E-02  8.0480E-02  1.1307E-01  1.4268E-01  1.7617E-01  2.0786E-01  2.2541E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.0257E-01 -7.7569E-02  4.4811E-02  1.6875E-01  2.9453E-01  4.2110E-01  5.4773E-01  6.7076E-01  7.7665E-01  8.6715E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.8072E-03  1.4887E-02  1.7281E-02  1.4070E-02  5.2096E-03 -9.4140E-03 -2.9689E-02 -5.5637E-02 -8.6159E-02 -1.2048E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.2996E-02  6.1603E-02  6.1290E-02  6.2159E-02  6.2904E-02  6.3271E-02  6.2614E-02  5.7766E-02  5.0076E-02  4.2865E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.1257E-02  1.2063E-02  1.3417E-02  1.4965E-02  1.5990E-02  1.5551E-02  1.5774E-02  1.6293E-02  1.2309E-02  5.2403E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -9.2153E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  2.1128E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -3.6532E-04 -4.4701E-04 -5.2334E-04 -6.0147E-04 -6.8310E-04 -7.6681E-04 -8.5101E-04 -9.3067E-04 -9.8534E-04 -1.0161E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.3964E+00 -4.8032E-01  4.9641E-01  1.5461E+00  2.6753E+00  3.8805E+00  5.1107E+00  6.3450E+00  7.5060E+00  8.6397E+00
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  4.5806E-01  4.7321E-01  5.0662E-01  5.4471E-01  5.8358E-01  6.0887E-01  6.1614E-01  5.9882E-01  5.7368E-01  5.6686E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.8240E-03  6.9330E-03  1.0838E-03  1.4033E-03  1.0000E-30  1.4462E-02  8.2821E-03  8.2273E-03  1.5545E-02  1.5865E-02
  1.6949E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.5420E+00  1.5420E+00  8.8583E+00  1.2795E+01  9.0000E+00  1.0000E-30  4.0000E+00  2.0000E+01  1.5000E+01
  1.0000E+01  5.0000E+00  0.0000E+00 -2.5000E+00 -5.0000E+00 -1.0000E+01 -1.5000E+01  1.0000E-30  2.0000E+01  1.5000E+01
  1.0000E+01  5.0000E+00  0.0000E+00 -2.5000E+00 -5.0000E+00 -1.0000E+01 -1.5000E+01  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
